FINAL_SMILES;INTERMEDIATE_SMILES;RULE_IDS
CCCCCCCC(=O)OCC(OO)C(OC(C)C(=O)OCC)C(OC(C)=O)C(C)O;['CC(O)C(O)C(O)C(=O)CO', 'CCCCCCCC(=O)OCC(=O)C(O)C(O)C(C)O', 'CCCCCCCC(=O)OCC(OO)C(O)C(O)C(C)O', 'CCCCCCCC(=O)OCC(OO)C(OC(C)C(=O)O)C(O)C(C)O', 'CCCCCCCC(=O)OCC(OO)C(OC(C)C(=O)O)C(OC(C)=O)C(C)O'];['RR-02-f5f772b228f3b55e-02-F', 'RR-02-1d9732c286141ba6-02-F', 'RR-02-203316cbbd6a7a37-04-F', 'RR-02-16374bbd4466ffe4-02-F', 'RR-02-5b632f1aa490dc2d-02-F']
CCCCCCCCCCCCCC(=O)OCC(=O)C(O)C(O)C(C)O;['CC(O)C(O)C(O)C(=O)CO'];['RR-02-69557ebe42911134-02-F']
CC(=O)CC(O)CC(=O)OCC(O)C(O)C(O)COC(=O)C(O)CCCCCCCCCCCCCCCCOC(C)=O;['O=C(CO)C(O)C(O)CO', 'OCC(O)C(O)C(O)CO', 'CCCCCCCCC=CCCCCCCCC(=O)OCC(O)C(O)C(O)CO', 'O=C(CCCCCCCC=CCCCCCCCCO)OCC(O)C(O)C(O)CO', 'CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCC=CCCCCCCCCO', 'CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCCO', 'CC(=O)CC(O)CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCCO', 'CC(=O)CC(O)CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCCOC(C)=O'];['RR-02-1e848c02c3b15c3b-16-F', 'RR-02-9271ff3ca7f343c1-04-F', 'RR-02-31ed73e2aae21500-14-F', 'RR-02-9d972df48a13fbaa-04-F', 'RR-02-c447a75d9d5d729b-10-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-622b4a0341916c8a-02-F', 'RR-02-cc69e8f73f7b1466-02-F']
CCCCCCCCCCCCCC(=O)OCC(CO)OC1(C(=O)OCC(CO)OO)CC(O)C(O)C(OC(C)=O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'CCCCCCCC(=O)OCC(O)COC(=O)C1(O)CC(O)C(O)C(O)C1', 'CCCCCCCC(=O)OCC(COC(=O)C1(O)CC(O)C(O)C(O)C1)OO', 'O=C(OCC(CO)OO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(CO)OO)C1(OC(CO)CO)CC(O)C(O)C(O)C1', 'CC(=O)OC1CC(OC(CO)CO)(C(=O)OCC(CO)OO)CC(O)C1O'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-3fce7dd0e86f9291-04-F', 'RR-02-c83fd078d03cc81a-02-F', 'RR-02-92b6b8f5a54dd180-02-F', 'RR-02-cd981c02d5e9c44c-02-F', 'RR-02-16374bbd4466ffe4-02-F', 'RR-02-f411553f90b75777-02-F']
O=CCCCCCC(=O)OC(CO)COC1(C(=O)O)CC(O)C(O)C(O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)O)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-bc2c41af1ae9e1c8-02-F', 'RR-02-c7a297012c55fb1c-04-F']
CCC(C)(C)C(=O)OC(COC(C)=O)C(O)C(O)COC(=O)C(C)(O)C(CCCCCCCCCCCCCCCO)Cc1ccccc1;['O=C(CO)C(O)C(O)CO', 'OCC(O)C(O)C(O)CO', 'CCCCCCCCC=CCCCCCCCC(=O)OCC(O)C(O)C(O)CO', 'O=C(CCCCCCCC=CCCCCCCCCO)OCC(O)C(O)C(O)CO', 'CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCC=CCCCCCCCCO', 'CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCCO', 'CC(=O)OCC(O)C(O)C(O)COC(=O)C(C)(O)CCCCCCCCCCCCCCCCO', 'CCC(C)(C)C(=O)OC(COC(C)=O)C(O)C(O)COC(=O)C(C)(O)CCCCCCCCCCCCCCCCO'];['RR-02-1e848c02c3b15c3b-16-F', 'RR-02-9271ff3ca7f343c1-04-F', 'RR-02-31ed73e2aae21500-14-F', 'RR-02-9d972df48a13fbaa-04-F', 'RR-02-c447a75d9d5d729b-10-F', 'RR-02-8941bde18872beeb-02-F', 'RR-02-dba76653b999c551-02-F', 'RR-02-68e9f8dbed4d420d-02-F']
CCC=CCCCCCCCCCC(=O)OCC(=O)C(O)C(O)C(C)O;['CC(O)C(O)C(O)C(=O)CO', 'CCCCCCCCCCCCCC(=O)OCC(=O)C(O)C(O)C(C)O'];['RR-02-69557ebe42911134-02-F', 'RR-02-14c3d6eb05380908-04-F']
NC(CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(O)C1OOC1CO)Cc1cc(I)c(O)c(I)c1;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(OO)C(O)C1OOC1CO)OC(C)=O', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(O)C1OOC1CO', 'CC(N)CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(O)C1OOC1CO'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-c4b695b97079173b-02-F', 'RR-02-b25346246c14446d-02-F', 'RR-02-4ae4af018cff25cd-02-F', 'RR-02-c15575c5a2dfec59-02-F', 'RR-02-ad013b90e2225186-02-F']
O=CC(O)C(O)C(O)C(O)CC(=O)C(=O)O;['O=C(O)C(=O)CC(O)C(O)C(O)C(O)CO'];['RR-02-32e0aa4486580ca7-10-F']
CCCC(C)(O)C(=O)OC(COC(C)=O)C(=O)C(C)(OCC(O)CO)C(C)=O;['CC(=O)C(=O)C(O)CO', 'CCCCC(=O)OC(CO)C(=O)C(C)=O', 'CCCCC(=O)OC(COC(C)=O)C(=O)C(C)=O', 'CCCCC(=O)OC(COC(C)=O)C(=O)C(C)(O)C(C)=O', 'CCCC(C)(O)C(=O)OC(COC(C)=O)C(=O)C(C)(O)C(C)=O'];['RR-02-ba0df1cb45d0f95a-02-F', 'RR-02-83bfc20dedc02116-04-F', 'RR-02-5b439c49dbdd14db-02-F', 'RR-02-8941bde18872beeb-02-F', 'RR-02-4de391f9e17be4fe-02-F']
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(N)C(O)C1OOC1CO)OC(C)=O;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO', 'CCCCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(N)C(O)C1OOC1CO)OC(C)=O', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(N)C(O)C1OOC1CO'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-efa0190e4847dc28-04-F', 'RR-02-c66720198f91a6fe-02-F', 'RR-02-9b17d76ec50c4c9b-04-F', 'RR-02-70a2a46d3476aff6-04-F']
CC(=O)NC(C=O)C(O)C(OS(=O)(=O)O)C(CO)OO;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'CC(=O)NC(C=O)C(O)C(OS(=O)(=O)O)C(O)CO'];['RR-02-5d3a2bb774f6558d-02-F', 'RR-02-c83fd078d03cc81a-02-F']
O=C(CO)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCC(O)CO;['O=C(CO)C(O)C(O)CO', 'OCC(O)C(O)C(O)CO', 'CCCCCCCCC=CCCCCCCCC(=O)OCC(O)C(O)C(O)CO', 'O=C(CCCCCCCC=CCCCCCCCCO)OCC(O)C(O)C(O)CO', 'CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCC=CCCCCCCCCO', 'CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCCO', 'O=C(CO)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCCO'];['RR-02-1e848c02c3b15c3b-16-F', 'RR-02-9271ff3ca7f343c1-04-F', 'RR-02-31ed73e2aae21500-14-F', 'RR-02-9d972df48a13fbaa-04-F', 'RR-02-c447a75d9d5d729b-10-F', 'RR-02-3f1959cd4ea00362-02-F', 'RR-02-53e3d62910bd8d72-02-F']
CC(=O)CC(O)CC(=O)OCC(O)C(O)C(O)COC(=O)C(CCCCCCCCCCCCCCCCO)C(=O)O;['O=C(CO)C(O)C(O)CO', 'OCC(O)C(O)C(O)CO', 'CCCCCCCCC=CCCCCCCCC(=O)OCC(O)C(O)C(O)CO', 'O=C(CCCCCCCC=CCCCCCCCCO)OCC(O)C(O)C(O)CO', 'CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCC=CCCCCCCCCO', 'CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCCO', 'CC(=O)CC(O)CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCCO'];['RR-02-1e848c02c3b15c3b-16-F', 'RR-02-9271ff3ca7f343c1-04-F', 'RR-02-31ed73e2aae21500-14-F', 'RR-02-9d972df48a13fbaa-04-F', 'RR-02-c447a75d9d5d729b-10-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-dd0e2b634281b724-02-F']
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)C(N)CC(C)(O)C(=O)Oc1ccc([N+](=O)[O-])cc1)OC(C)=O;['NC(CCC(=O)O)C(=O)O', 'NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCC(=O)Oc1ccc([N+](=O)[O-])cc1', 'CC(=O)OC(CO)COC(=O)C(N)CC(C)(O)C(=O)Oc1ccc([N+](=O)[O-])cc1'];['RR-02-31f0e34ac8d4ee95-04-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-11d18b775b6bde46-04-F', 'RR-02-8941bde18872beeb-02-F', 'RR-02-899efe4c8c71ac8a-02-F']
CC(=O)NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(CO)OC(C)=O;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-be36ddb6db36dd65-02-F']
CCCCCC(=O)OC(CO)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(OC(=O)CO)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(OC(C)=O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(OC(=O)CO)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-16374bbd4466ffe4-02-F', 'RR-02-3f1959cd4ea00362-02-F', 'RR-02-f3c437ccb39493a0-02-F']
CC(O)C(=O)NC(C=O)C(O)C(OC(=O)C(CO)c1ccccc1)C(O)COC(=O)c1ccccc1;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(O)C(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1'];['RR-02-e4403aaee426c261-02-F', 'RR-02-22227f550e713c92-02-F', 'RR-02-678cb21e541ced0d-02-F']
CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCC=CCCCCCCCCO;['O=C(CO)C(O)C(O)CO', 'OCC(O)C(O)C(O)CO', 'CCCCCCCCC=CCCCCCCCC(=O)OCC(O)C(O)C(O)CO', 'O=C(CCCCCCCC=CCCCCCCCCO)OCC(O)C(O)C(O)CO'];['RR-02-1e848c02c3b15c3b-16-F', 'RR-02-9271ff3ca7f343c1-04-F', 'RR-02-31ed73e2aae21500-14-F', 'RR-02-9d972df48a13fbaa-04-F']
CCCC(=O)OCC(=O)C(O)C(=O)COS(=O)(=O)O;['O=C(CO)C(O)C(O)CO', 'CCCC(=O)OCC(=O)C(O)C(O)CO', 'CCCC(=O)OCC(=O)C(O)C(O)COS(=O)(=O)O'];['RR-02-173590286d39fba6-02-F', 'RR-02-4ddeda16d1b2e71a-04-F', 'RR-02-56b728e8763ed16b-02-F']
CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCC=O;['O=C(CO)C(O)C(O)CO', 'OCC(O)C(O)C(O)CO', 'CCCCCCCCC=CCCCCCCCC(=O)OCC(O)C(O)C(O)CO', 'O=C(CCCCCCCC=CCCCCCCCCO)OCC(O)C(O)C(O)CO', 'CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCC=CCCCCCCCCO', 'CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCCO'];['RR-02-1e848c02c3b15c3b-16-F', 'RR-02-9271ff3ca7f343c1-04-F', 'RR-02-31ed73e2aae21500-14-F', 'RR-02-9d972df48a13fbaa-04-F', 'RR-02-c447a75d9d5d729b-10-F', 'RR-02-a555863405731edf-10-F']
CCCCC(O)C(=O)OC(COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1)COS(=O)(=O)O;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1)COS(=O)(=O)O'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-f3c437ccb39493a0-02-F', 'RR-02-4ddeda16d1b2e71a-04-F', 'RR-02-cc69e8f73f7b1466-02-F']
CC(=O)OC(C(O)C(C)=O)C(O)C(O)C(O)C(=O)OCC(O)COP(=O)(O)OCC(O)CO;['O=C(O)C(O)C(O)C(O)C(=O)CO', 'O=CC(O)C(O)C(O)C(O)C(=O)O', 'O=CC(O)C(O)C(O)C(O)C(=O)OCC(O)COP(=O)(O)OCC(O)CO', 'CC(=O)C(O)C(O)C(O)C(O)C(O)C(=O)OCC(O)COP(=O)(O)OCC(O)CO'];['RR-02-02fbfdccfc62f6fa-04-F', 'RR-02-ef34cd07a82e485c-02-F', 'RR-02-7d2b842d756feac6-02-F', 'RR-02-d1f9c2dc23c2ddff-04-F']
CC(O)(Cc1ccccc1)C(=O)O;['O=C(O)CCc1ccccc1'];['RR-02-8941bde18872beeb-02-F']
CC(O)C(O)C(=O)C(COC(=O)C(C)(O)CCCCCCCCCCCCO)OO;['CC(O)C(O)C(O)C(=O)CO', 'CCCCCCCCCCCCCC(=O)OCC(=O)C(O)C(O)C(C)O', 'CC(O)C(O)C(O)C(=O)COC(=O)CCCCCCCCCCCCCO', 'CC(O)C(O)C(O)C(=O)COC(=O)C(C)(O)CCCCCCCCCCCCO', 'CC(O)C(O)C(O)C(COC(=O)C(C)(O)CCCCCCCCCCCCO)OO'];['RR-02-69557ebe42911134-02-F', 'RR-02-a4aaeb82673e7975-12-F', 'RR-02-8941bde18872beeb-02-F', 'RR-02-1d9732c286141ba6-02-F', 'RR-02-54e61d20b5689c9a-02-F']
CCCCC(=O)OC(C(CO)OC(C)=O)C(OC(C)=O)C(OC(=O)CCC(=O)OCC(O)C=O)C(=O)O;['O=C(O)C(O)C(O)C(O)C(=O)CO', 'CC(=O)OC(C(O)C(=O)O)C(O)C(=O)CO', 'CC(=O)OC(C(O)C(=O)CO)C(OC(=O)CCC(=O)O)C(=O)O', 'CCCCC(=O)OC(C(=O)CO)C(OC(C)=O)C(OC(=O)CCC(=O)O)C(=O)O', 'CCCCC(=O)OC(C(=O)CO)C(OC(C)=O)C(OC(=O)CCC(=O)OCC(O)CO)C(=O)O', 'CCCCC(=O)OC(C(O)CO)C(OC(C)=O)C(OC(=O)CCC(=O)OCC(O)C=O)C(=O)O'];['RR-02-89cd9d658ed98e85-02-F', 'RR-02-84649fafc7546939-02-F', 'RR-02-ba0df1cb45d0f95a-02-F', 'RR-02-e2951eb484d1696b-04-F', 'RR-02-ef1c08962790a8a4-02-F', 'RR-02-89cd9d658ed98e85-02-F']
CC(=O)OC(C(=O)OCC(O)COP(=O)(O)OCC(O)CO)C(O)C(O)C(O)CO;['O=C(O)C(O)C(O)C(O)C(O)CO', 'CC(=O)OC(C(=O)O)C(O)C(O)C(O)CO'];['RR-02-89cd9d658ed98e85-02-F', 'RR-02-ef34cd07a82e485c-02-F']
CCCCCCCCCC(=O)OCC(=O)CC(OO)C(N)C(=O)OCC;['CC(=O)C(N)C(=O)O', 'CCOC(=O)C(N)C(C)=O', 'CCOC(=O)C(N)C(=O)CC(=O)CO', 'CCCCCCCCCC(=O)OCC(=O)CC(=O)C(N)C(=O)OCC'];['RR-02-5b632f1aa490dc2d-02-F', 'RR-02-bbb03e74b47811fa-02-F', 'RR-02-06704550db8e8256-02-F', 'RR-02-1d9732c286141ba6-02-F']
NC(CCCCNC(=O)C(N)CCCCNC(=O)C(=O)CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O;['NC(CCC(=O)O)C(=O)O', 'NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'NC(CCCCNC(=O)C(N)CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'NC(CCCCNC(=O)C(=O)CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O'];['RR-02-31f0e34ac8d4ee95-04-F', 'RR-02-580f40d8b82d3664-04-F', 'RR-02-ba1a8f1bf5a32ae4-02-F', 'RR-02-580f40d8b82d3664-04-F']
CC(=O)CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)OCC(O)CO;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)O', 'CC(=O)CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)O'];['RR-02-e4403aaee426c261-02-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-3a5d35d93f2033cc-02-F', 'RR-02-d5ebfe66f98cd5b0-02-F', 'RR-02-4de391f9e17be4fe-02-F']
CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1'];['RR-02-e4403aaee426c261-02-F', 'RR-02-c4a50d2666f17d4e-02-F']
CCCCCCCCC=CCCCCCCCC(=O)OCC(=O)COC(=O)C1(OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)C(CCCC)Cc2ccccc2)CC(O)C(O)C(O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1', 'CCCCC(Cc1ccccc1)C(=O)OC(CO)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1', 'CCCCCCCCC=CCCCCCCCC(=O)OCC(=O)COC(=O)C1(OCC(CO)OC(=O)C(CCCC)Cc2ccccc2)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-f3c437ccb39493a0-02-F', 'RR-02-68e9f8dbed4d420d-02-F', 'RR-02-b578a0d2485adaa8-02-F', 'RR-02-3a6ea828cec0b2d5-02-F']
CC1OOC1C(O)C(=O)COC(=O)CCCCCCCCCCCCCCCC=O;['CC(O)C(O)C(O)C(=O)CO', 'CC1OOC1C(O)C(=O)CO', 'CCCCCCCCCCCCCCCC(=O)OCC(=O)C(O)C1OOC1C'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-8804903f46bc5962-02-F', 'RR-02-93d1d24e9bc44e08-08-F']
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(COC(=O)C(CC(Cc1ccccc1)C(=O)NCCCC=O)NC(=O)C(C)N)COP(=O)(O)OCC(O)CO;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)OCC(O)COP(=O)(O)OCC(O)CO'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-cacad269be431442-04-F', 'RR-02-ef34cd07a82e485c-02-F', 'RR-02-26d1f8a7797ec72c-06-F']
CC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCO)COC(=O)C(N)CCCCNCC(N)C(O)C1OOC1CO;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO', 'CCCCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(N)C(O)C1OOC1CO)OC(C)=O', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(N)C(O)C1OOC1CO', 'CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(N)C(O)C1OOC1CO)OC(C)=O', 'CC(=O)OC(COC(=O)CCCCCCCCCCCCCCCC=O)COC(=O)C(N)CCCCNCC(N)C(O)C1OOC1CO'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-efa0190e4847dc28-04-F', 'RR-02-c66720198f91a6fe-02-F', 'RR-02-9b17d76ec50c4c9b-04-F', 'RR-02-70a2a46d3476aff6-04-F', 'RR-02-6e2c49720800df09-14-F', 'RR-02-d8095e1c5ae28062-12-F']
O=CC(O)C(O)C(O)C(O)C(=O)OCC(O)COP(=O)(O)OCC(O)CO;['O=C(O)C(O)C(O)C(O)C(=O)CO', 'O=CC(O)C(O)C(O)C(O)C(=O)O'];['RR-02-02fbfdccfc62f6fa-04-F', 'RR-02-ef34cd07a82e485c-02-F']
NC(CCC=O)C(=O)O;[];[]
NCCC(=O)C(N)C(=O)O;['NCCCC(N)C(=O)O'];['RR-02-d5ea4d9aad4ac7d9-02-F']
CCCCCCCCCCCCCCCC(=O)OCC1OOC1C(=O)CO;['O=C(CO)C(O)C(O)CO', 'CCCCCCCCCCCCCCCC(=O)OCC(O)C(O)C(=O)CO'];['RR-02-41747f99891c76d7-02-F', 'RR-02-acf0ca7946609f83-02-F']
CC(O)(C(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)C(N)C(=O)NCCCCC(N)C(=O)O;['NC(CCC(=O)O)C(=O)O', 'NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'NC(CCCCNC(=O)C(N)CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'CC(O)(CC(N)C(=O)NCCCCC(N)C(=O)O)C(=O)Oc1ccc([N+](=O)[O-])cc1'];['RR-02-31f0e34ac8d4ee95-04-F', 'RR-02-580f40d8b82d3664-04-F', 'RR-02-8941bde18872beeb-02-F', 'RR-02-c85722c0aa4edb24-02-F']
CCCCCCCCCCCC(=O)OC(COC(=O)C(N)CCCCNCC(O)C(O)C1OOC1CO)C(=O)O;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CCCCCCCCCCCC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO', 'CCCCCCCCCCCC(=O)OC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8f2f92e12395d5a6-04-F', 'RR-02-631e4e1e596c87bb-02-F', 'RR-02-f124a5aba3f1ba76-02-F']
